date,usage,Temperature,Electricity_Consumption
2025-07-28 13:31:02.189392,18.31714446306819,12.835970736729738,18.31714446306819
2025-07-28 14:31:02.189392,16.316091691985356,9.704475896033085,16.316091691985356
2025-07-28 15:31:02.189392,14.911281806274273,11.245935594522736,14.911281806274273
2025-07-28 16:31:02.189392,17.398358349500146,11.458190429515652,17.398358349500146
2025-07-28 17:31:02.189392,15.499875881481294,12.894013586813795,15.499875881481294
2025-07-28 18:31:02.189392,16.135314695634705,9.914567337616703,16.135314695634705
2025-07-28 19:31:02.189392,12.258116245862471,11.710656751654264,12.258116245862471
2025-07-28 20:31:02.189392,17.252113955786662,12.4051126496435,17.252113955786662
2025-07-28 21:31:02.189392,15.318295170547493,11.953456583374013,15.318295170547493
2025-07-28 22:31:02.189392,16.081388768416108,12.20785830556056,16.081388768416108
2025-07-28 23:31:02.189392,21.306393442959138,9.85753257438197,21.306393442959138
2025-07-29 00:31:02.189392,21.324198361717976,10.102379023392562,21.324198361717976
2025-07-29 01:31:02.189392,17.07565654328799,11.731816042645246,17.07565654328799
2025-07-29 02:31:02.189392,16.2198431048713,13.879008249238142,16.2198431048713
2025-07-29 03:31:02.189392,20.383027853504,13.364672617942878,20.383027853504
2025-07-29 04:31:02.189392,20.11589499289646,11.380309864558354,20.11589499289646
2025-07-29 05:31:02.189392,17.998536370263245,11.83023691045759,17.998536370263245
2025-07-29 06:31:02.189392,19.466262130444523,13.052934881247113,19.466262130444523
2025-07-29 07:31:02.189392,18.898918944793866,11.838410440974986,18.898918944793866
2025-07-29 08:31:02.189392,19.364362809707377,12.932445123609373,19.364362809707377
2025-07-29 09:31:02.189392,21.229635357776022,12.162346293647344,21.229635357776022
2025-07-29 10:31:02.189392,16.451311964713625,13.080277565338053,16.451311964713625
2025-07-29 11:31:02.189392,16.426283617801758,11.495911045278834,16.426283617801758
2025-07-29 12:31:02.189392,18.804699891251385,9.291277910031672,18.804699891251385
2025-07-29 13:31:02.189392,18.43268590870683,14.789576798678098,18.43268590870683
2025-07-29 14:31:02.189392,16.84666671000323,11.133106883121421,16.84666671000323
2025-07-29 15:31:02.189392,17.281570557129115,13.004227669738057,17.281570557129115
2025-07-29 16:31:02.189392,16.59175161747884,13.362308548781256,16.59175161747884
2025-07-29 17:31:02.189392,16.29462176166559,12.132364013532031,16.29462176166559
2025-07-29 18:31:02.189392,16.689035734358004,10.256853939662786,16.689035734358004
2025-07-29 19:31:02.189392,14.24477987142088,10.916844496237996,14.24477987142088
2025-07-29 20:31:02.189392,17.75438212493257,11.530252208870563,17.75438212493257
2025-07-29 21:31:02.189392,15.13759835251708,11.03488800827159,15.13759835251708
2025-07-29 22:31:02.189392,14.974149806425814,13.172852289088084,14.974149806425814
2025-07-29 23:31:02.189392,17.181729122648402,13.68781804442817,17.181729122648402
2025-07-30 00:31:02.189392,14.379366790531423,11.330778395950194,14.379366790531423
2025-07-30 01:31:02.189392,19.18664853253879,11.448507347385085,19.18664853253879
2025-07-30 02:31:02.189392,18.627949389400506,13.843468486055063,18.627949389400506
2025-07-30 03:31:02.189392,18.699827322006502,10.749666406576488,18.699827322006502
2025-07-30 04:31:02.189392,18.238893363595597,10.63370154058154,18.238893363595597
2025-07-30 05:31:02.189392,18.19434019630287,12.481259646448327,18.19434019630287
2025-07-30 06:31:02.189392,22.655785640454177,13.81350306296667,22.655785640454177
2025-07-30 07:31:02.189392,18.141541987775785,12.839507834964582,18.141541987775785
2025-07-30 08:31:02.189392,21.802991518023326,11.893443354651982,21.802991518023326
2025-07-30 09:31:02.189392,20.982693552211312,10.954971410981232,20.982693552211312
2025-07-30 10:31:02.189392,19.025715618466823,11.149512019277667,19.025715618466823
2025-07-30 11:31:02.189392,20.046989975393,13.01256740540051,20.046989975393
2025-07-30 12:31:02.189392,16.923476252079304,11.072271134809066,16.923476252079304
2025-07-30 13:31:02.189392,17.965705103897136,12.82938916278338,17.965705103897136
2025-07-30 14:31:02.189392,32.68619390833089,12.313046514651846,32.68619390833089
2025-07-30 15:31:02.189392,15.691940340540096,13.703252350135555,15.691940340540096
2025-07-30 16:31:02.189392,16.3453876737354,12.469269566996164,16.3453876737354
2025-07-30 17:31:02.189392,17.689909070121434,12.294830803946653,17.689909070121434
2025-07-30 18:31:02.189392,17.39026894107839,12.801763317760651,17.39026894107839
2025-07-30 19:31:02.189392,19.850086717031687,10.449759629813771,19.850086717031687
2025-07-30 20:31:02.189392,15.894530103111759,11.379672682442726,15.894530103111759
2025-07-30 21:31:02.189392,13.955522979590599,13.145729098200395,13.955522979590599
2025-07-30 22:31:02.189392,18.061294392188643,12.528799662475619,18.061294392188643
2025-07-30 23:31:02.189392,16.137276392834583,12.476957226976621,16.137276392834583
2025-07-31 00:31:02.189392,15.369092951303836,12.627997748983244,15.369092951303836
2025-07-31 01:31:02.189392,20.514279130217787,13.77570939049976,20.514279130217787
2025-07-31 02:31:02.189392,20.34196963851717,10.623980289648653,20.34196963851717
2025-07-31 03:31:02.189392,16.543009201146283,12.962747047029588,16.543009201146283
2025-07-31 04:31:02.189392,18.549427475470978,14.028358544919868,18.549427475470978
2025-07-31 05:31:02.189392,19.51608145321329,11.63348258858167,19.51608145321329
2025-07-31 06:31:02.189392,22.694787262336597,12.358739530528826,22.694787262336597
2025-07-31 07:31:02.189392,16.69678429045659,13.907949607115956,16.69678429045659
2025-07-31 08:31:02.189392,16.254559580811787,11.724718244245441,16.254559580811787
2025-07-31 09:31:02.189392,19.051110798091067,11.351785478484214,19.051110798091067
2025-07-31 10:31:02.189392,18.150177723650202,11.057454376803479,18.150177723650202
2025-07-31 11:31:02.189392,19.24793191767506,11.051068891066446,19.24793191767506
2025-07-31 12:31:02.189392,15.7060064316939,11.576934408064462,15.7060064316939
2025-07-31 13:31:02.189392,15.854907332752283,12.635694880207389,15.854907332752283
2025-07-31 14:31:02.189392,16.069436709938593,10.87093689859055,16.069436709938593
2025-07-31 15:31:02.189392,13.864370220418646,11.908768681651441,13.864370220418646
2025-07-31 16:31:02.189392,13.941243942024226,11.883082141274853,13.941243942024226
2025-07-31 17:31:02.189392,15.240277109608048,11.462129176518378,15.240277109608048
2025-07-31 18:31:02.189392,13.950048438692383,10.809538379124342,13.950048438692383
2025-07-31 19:31:02.189392,14.659151668430422,10.89396620618199,14.659151668430422
2025-07-31 20:31:02.189392,17.216374049525992,10.959960667104944,17.216374049525992
2025-07-31 21:31:02.189392,14.95737736789707,10.881001187796798,14.95737736789707
2025-07-31 22:31:02.189392,15.671913901510063,11.654014927031216,15.671913901510063
2025-07-31 23:31:02.189392,16.0989253906322,12.22872897040638,16.0989253906322
2025-08-01 00:31:02.189392,17.783696224134395,11.223254824297632,17.783696224134395
2025-08-01 01:31:02.189392,16.356810050183597,12.05341304243996,16.356810050183597
2025-08-01 02:31:02.189392,16.614247181999023,11.450796356821048,16.614247181999023
2025-08-01 03:31:02.189392,19.18173489733462,13.058305958633431,19.18173489733462
2025-08-01 04:31:02.189392,17.606964973026198,12.711647409682602,17.606964973026198
2025-08-01 05:31:02.189392,17.13275954573112,11.562013214406198,17.13275954573112
2025-08-01 06:31:02.189392,18.809667446991853,11.047297264815036,18.809667446991853
2025-08-01 07:31:02.189392,18.42606854760243,13.224875898328067,18.42606854760243
2025-08-01 08:31:02.189392,16.930725126481907,11.052913351894952,16.930725126481907
2025-08-01 09:31:02.189392,21.39372111763105,11.943996859853195,21.39372111763105
2025-08-01 10:31:02.189392,17.800152701602958,13.396046643967113,17.800152701602958
2025-08-01 11:31:02.189392,14.581410320340586,11.59189066115652,14.581410320340586
2025-08-01 12:31:02.189392,16.437929470660617,11.90422523847828,16.437929470660617
2025-08-01 13:31:02.189392,17.65149508728643,11.927689314372351,17.65149508728643
2025-08-01 14:31:02.189392,19.203516659343453,11.426045600296726,19.203516659343453
2025-08-01 15:31:02.189392,13.673146356191499,12.102523279882755,13.673146356191499
2025-08-01 16:31:02.189392,14.611411973617823,11.245199998793746,14.611411973617823
2025-08-01 17:31:02.189392,14.671688554637747,12.1884170035591,14.671688554637747
2025-08-01 18:31:02.189392,15.743007846841767,12.549644492263702,15.743007846841767
2025-08-01 19:31:02.189392,11.796201619075791,10.239107932290382,11.796201619075791
2025-08-01 20:31:02.189392,14.717416489545021,12.415891365696455,14.717416489545021
2025-08-01 21:31:02.189392,13.863554387756448,12.499843276750465,13.863554387756448
2025-08-01 22:31:02.189392,15.25844480868222,11.44148064416768,15.25844480868222
2025-08-01 23:31:02.189392,17.054271004450595,12.961030898973634,17.054271004450595
2025-08-02 00:31:02.189392,17.058304860576644,11.261610316135748,17.058304860576644
2025-08-02 01:31:02.189392,16.991059411622235,12.08700241076313,16.991059411622235
2025-08-02 02:31:02.189392,20.25440938977234,13.207555218881147,20.25440938977234
2025-08-02 03:31:02.189392,18.563384152284822,11.415150318881054,18.563384152284822
2025-08-02 04:31:02.189392,20.146066579125886,11.377204131383351,20.146066579125886
2025-08-02 05:31:02.189392,21.136387915548273,12.439748129237536,21.136387915548273
2025-08-02 06:31:02.189392,15.660797638366754,11.640367435840403,15.660797638366754
2025-08-02 07:31:02.189392,15.663099240714349,13.789665701640407,15.663099240714349
2025-08-02 08:31:02.189392,17.542257813502683,14.546374994766847,17.542257813502683
2025-08-02 09:31:02.189392,20.966988629124536,12.72030401715532,20.966988629124536
2025-08-02 10:31:02.189392,20.185572929337713,11.23385148755578,20.185572929337713
2025-08-02 11:31:02.189392,16.7080814221351,12.35280644346085,16.7080814221351
2025-08-02 12:31:02.189392,18.407644061111935,10.69480235255482,18.407644061111935
2025-08-02 13:31:02.189392,14.180306021443737,12.539941045251027,14.180306021443737
2025-08-02 14:31:02.189392,15.715201598494057,12.199136665396571,15.715201598494057
2025-08-02 15:31:02.189392,15.603205309666446,12.41569540188337,15.603205309666446
2025-08-02 16:31:02.189392,15.625475501941397,11.379124253512392,15.625475501941397
2025-08-02 17:31:02.189392,15.299504458213525,10.215099167043189,15.299504458213525
2025-08-02 18:31:02.189392,16.120166123867712,12.959343462488679,16.120166123867712
2025-08-02 19:31:02.189392,15.738414884400107,10.80693222692028,15.738414884400107
2025-08-02 20:31:02.189392,13.65195668992256,12.624860286586832,13.65195668992256
2025-08-02 21:31:02.189392,14.525295348638622,11.650520136971059,14.525295348638622
2025-08-02 22:31:02.189392,16.097846963950285,12.913053009725918,16.097846963950285
2025-08-02 23:31:02.189392,17.36866570702655,13.010253378661746,17.36866570702655
2025-08-03 00:31:02.189392,15.120392732321347,12.422949927120854,15.120392732321347
2025-08-03 01:31:02.189392,20.244325741089312,10.936632065404892,20.244325741089312
2025-08-03 02:31:02.189392,15.73554038429339,11.880371743866357,15.73554038429339
2025-08-03 03:31:02.189392,18.310294492180137,12.173745200849535,18.310294492180137
2025-08-03 04:31:02.189392,18.388261646518178,10.912647037500705,18.388261646518178
2025-08-03 05:31:02.189392,20.051626306696377,10.552606616791333,20.051626306696377
2025-08-03 06:31:02.189392,18.64477353413425,11.075214481564004,18.64477353413425
2025-08-03 07:31:02.189392,19.87476348832157,12.039171917381848,19.87476348832157
2025-08-03 08:31:02.189392,22.53737366557726,11.473622427912929,22.53737366557726
2025-08-03 09:31:02.189392,15.69244690599998,11.961595240398976,15.69244690599998
2025-08-03 10:31:02.189392,16.46036095512161,12.055477681389942,16.46036095512161
2025-08-03 11:31:02.189392,18.18395249444542,10.600417665416279,18.18395249444542
2025-08-03 12:31:02.189392,15.314703299185979,11.976725499054902,15.314703299185979
2025-08-03 13:31:02.189392,17.629299314160903,12.060015004477126,17.629299314160903
2025-08-03 14:31:02.189392,13.952496503719786,10.555959439039043,13.952496503719786
2025-08-03 15:31:02.189392,16.52627971815613,13.200062069106238,16.52627971815613
2025-08-03 16:31:02.189392,13.4850849121725,11.832203187959982,13.4850849121725
2025-08-03 17:31:02.189392,15.133326499831863,10.596912796423906,15.133326499831863
2025-08-03 18:31:02.189392,15.857408474763478,12.303970237434697,15.857408474763478
2025-08-03 19:31:02.189392,14.640250239714113,12.073512335177826,14.640250239714113
2025-08-03 20:31:02.189392,14.33176176310096,12.596430142696075,14.33176176310096
2025-08-03 21:31:02.189392,16.864018337075613,11.77932491263538,16.864018337075613
2025-08-03 22:31:02.189392,15.82074741994916,9.162753339081494,15.82074741994916
2025-08-03 23:31:02.189392,18.626563814713222,11.316281401324417,18.626563814713222
2025-08-04 00:31:02.189392,16.224795453588868,12.94929544540401,16.224795453588868
2025-08-04 01:31:02.189392,18.194599276312257,12.141468779003983,18.194599276312257
2025-08-04 02:31:02.189392,17.167991839227284,10.774905840313501,17.167991839227284
2025-08-04 03:31:02.189392,19.167200218015694,12.581633772011278,19.167200218015694
2025-08-04 04:31:02.189392,20.351135410789716,11.289852449475289,20.351135410789716
2025-08-04 05:31:02.189392,18.043471843106467,11.297694830893088,18.043471843106467
2025-08-04 06:31:02.189392,17.8293450754494,10.565571067298647,17.8293450754494
2025-08-04 07:31:02.189392,19.094974785659147,10.924539666145776,19.094974785659147
2025-08-04 08:31:02.189392,18.669072510899856,11.538716415917191,18.669072510899856
2025-08-04 09:31:02.189392,18.196981466660443,13.231089129290329,18.196981466660443
2025-08-04 10:31:02.189392,21.947203007498867,11.943444773066279,21.947203007498867
2025-08-04 11:31:02.189392,15.797555832072614,11.506157502182239,15.797555832072614
2025-08-04 12:31:02.189392,15.406247277325157,14.316692670266368,15.406247277325157
2025-08-04 13:31:02.189392,19.522928433461686,10.30325052837013,19.522928433461686
2025-08-04 14:31:02.189392,15.688517972158952,13.222833440510948,15.688517972158952
2025-08-04 15:31:02.189392,11.656638783183382,12.234362691463302,11.656638783183382
2025-08-04 16:31:02.189392,15.49222907036586,12.643281212979726,15.49222907036586
2025-08-04 17:31:02.189392,15.981653870776437,10.686115345859783,15.981653870776437
2025-08-04 18:31:02.189392,12.05088122055744,10.685472055078117,12.05088122055744
2025-08-04 19:31:02.189392,13.303015127877446,14.038312390385215,13.303015127877446
2025-08-04 20:31:02.189392,15.05712670522916,12.420232804568803,15.05712670522916
2025-08-04 21:31:02.189392,16.174823609940816,13.426504780041661,16.174823609940816
2025-08-04 22:31:02.189392,15.063625496857595,11.393449405494884,15.063625496857595
2025-08-04 23:31:02.189392,14.607398391609683,11.316441989756365,14.607398391609683
2025-08-05 00:31:02.189392,16.905623010809254,12.759609745434073,16.905623010809254
2025-08-05 01:31:02.189392,16.58231297252109,13.585990785005034,16.58231297252109
2025-08-05 02:31:02.189392,17.83526247521822,10.679856747302093,17.83526247521822
2025-08-05 03:31:02.189392,19.962282592861854,14.179931569088376,19.962282592861854
2025-08-05 04:31:02.189392,19.852781950276164,12.144405409422834,19.852781950276164
2025-08-05 05:31:02.189392,19.388359544788116,13.204034385983807,19.388359544788116
2025-08-05 06:31:02.189392,16.951828740110546,12.242353826090485,16.951828740110546
2025-08-05 07:31:02.189392,20.095596281853403,11.764790342874123,20.095596281853403
2025-08-05 08:31:02.189392,17.950953895276584,13.327257912318997,17.950953895276584
2025-08-05 09:31:02.189392,17.156019304231496,11.908683853453477,17.156019304231496
2025-08-05 10:31:02.189392,19.070404534204833,11.724921893086734,19.070404534204833
2025-08-05 11:31:02.189392,17.033882701112823,11.030493160695373,17.033882701112823
2025-08-05 12:31:02.189392,15.582558995198497,12.15377859252811,15.582558995198497
2025-08-05 13:31:02.189392,16.597665821145206,12.16545234069632,16.597665821145206
2025-08-05 14:31:02.189392,18.50370177222327,11.153913896763404,18.50370177222327
2025-08-05 15:31:02.189392,13.66348512272081,13.200977018205426,13.66348512272081
2025-08-05 16:31:02.189392,13.7934733185324,10.723906634029477,13.7934733185324
2025-08-05 17:31:02.189392,18.10586647914635,10.91227438417295,18.10586647914635
2025-08-05 18:31:02.189392,16.01237397003045,12.522127260541193,16.01237397003045
2025-08-05 19:31:02.189392,15.68296149723491,10.527017302889202,15.68296149723491
2025-08-05 20:31:02.189392,16.59798567118975,12.188628146150448,16.59798567118975
2025-08-05 21:31:02.189392,11.386455879621641,11.345909345871162,11.386455879621641
2025-08-05 22:31:02.189392,15.53114756354712,11.91634704264181,15.53114756354712
2025-08-05 23:31:02.189392,15.189719738979177,10.869187080745746,15.189719738979177
2025-08-06 00:31:02.189392,17.248291171587308,13.363460077924886,17.248291171587308
2025-08-06 01:31:02.189392,15.425725194673534,11.526601780839787,15.425725194673534
2025-08-06 02:31:02.189392,17.699468365277152,12.521769290054173,17.699468365277152
2025-08-06 03:31:02.189392,17.337120862725328,11.641558168849377,17.337120862725328
2025-08-06 04:31:02.189392,17.098258436871095,11.07808016363519,17.098258436871095
2025-08-06 05:31:02.189392,20.257208498267993,13.263995337892148,20.257208498267993
2025-08-06 06:31:02.189392,18.801656385930457,11.488514296549614,18.801656385930457
2025-08-06 07:31:02.189392,17.33240206190017,12.176634708621279,17.33240206190017
2025-08-06 08:31:02.189392,17.725560351805075,12.354043469619082,17.725560351805075
2025-08-06 09:31:02.189392,18.91317579391496,12.627360151678323,18.91317579391496
2025-08-06 10:31:02.189392,18.708335991662405,10.804866679159664,18.708335991662405
2025-08-06 11:31:02.189392,13.553293953245053,13.319222981789313,13.553293953245053
2025-08-06 12:31:02.189392,16.782172605277452,10.872999051481194,16.782172605277452
2025-08-06 13:31:02.189392,16.639812928007455,12.360804455916691,16.639812928007455
2025-08-06 14:31:02.189392,15.454083176199749,11.481824345478469,15.454083176199749
2025-08-06 15:31:02.189392,14.383660621808477,13.789341361776623,14.383660621808477
2025-08-06 16:31:02.189392,13.490594073991655,12.213327446200434,13.490594073991655
2025-08-06 17:31:02.189392,13.245617779443442,13.176972361327037,13.245617779443442
2025-08-06 18:31:02.189392,14.965076272957468,12.17820250600778,14.965076272957468
2025-08-06 19:31:02.189392,15.928557412933786,13.059824935100131,15.928557412933786
2025-08-06 20:31:02.189392,13.830167751170091,11.322218786778208,13.830167751170091
2025-08-06 21:31:02.189392,16.25316426191653,12.264739234125496,16.25316426191653
2025-08-06 22:31:02.189392,15.351245340712962,13.308089862520676,15.351245340712962
2025-08-06 23:31:02.189392,16.654637214401433,11.410503637994227,16.654637214401433
2025-08-07 00:31:02.189392,17.24474638570252,10.603485515521998,17.24474638570252
2025-08-07 01:31:02.189392,19.915644065159235,13.905773308774943,19.915644065159235
2025-08-07 02:31:02.189392,17.20370292260633,13.468621101995735,17.20370292260633
2025-08-07 03:31:02.189392,19.486479390688658,13.740903281607231,19.486479390688658
2025-08-07 04:31:02.189392,18.594499411511368,10.045793660263007,18.594499411511368
2025-08-07 05:31:02.189392,21.029719249943426,12.203839100659742,21.029719249943426
2025-08-07 06:31:02.189392,17.718419493211936,11.006919734609575,17.718419493211936
2025-08-07 07:31:02.189392,18.95550501274187,11.213012556280741,18.95550501274187
2025-08-07 08:31:02.189392,16.262773875901928,12.944581959068701,16.262773875901928
2025-08-07 09:31:02.189392,18.68151592342324,13.808376403052964,18.68151592342324
2025-08-07 10:31:02.189392,17.838343784703742,11.360254684268039,17.838343784703742
2025-08-07 11:31:02.189392,15.006900361837028,10.912964615668784,15.006900361837028
2025-08-07 12:31:02.189392,17.59295720273151,11.304811976813658,17.59295720273151
2025-08-07 13:31:02.189392,14.348362273531302,13.462707449790537,14.348362273531302
2025-08-07 14:31:02.189392,16.501965238521684,9.906551408945496,16.501965238521684
2025-08-07 15:31:02.189392,14.371913117754172,12.13330486470756,14.371913117754172
2025-08-07 16:31:02.189392,17.048578618368133,12.499323684681597,17.048578618368133
2025-08-07 17:31:02.189392,12.071867536328975,13.167098732063344,12.071867536328975
2025-08-07 18:31:02.189392,14.050432513560503,11.742022185058572,14.050432513560503
2025-08-07 19:31:02.189392,16.468765711082284,11.269897270470388,16.468765711082284
2025-08-07 20:31:02.189392,15.151673466604676,12.96127212155262,15.151673466604676
2025-08-07 21:31:02.189392,17.056254745118594,11.240396430897874,17.056254745118594
2025-08-07 22:31:02.189392,18.479863011422196,12.420760391239297,18.479863011422196
2025-08-07 23:31:02.189392,17.414727861444675,10.737592260126014,17.414727861444675
2025-08-08 00:31:02.189392,15.251095205789913,13.11247992315655,15.251095205789913
2025-08-08 01:31:02.189392,17.05449071135593,10.230213181953033,17.05449071135593
2025-08-08 02:31:02.189392,13.877482591295943,13.063383728892768,13.877482591295943
2025-08-08 03:31:02.189392,18.02209769928361,11.868373746526059,18.02209769928361
2025-08-08 04:31:02.189392,19.54639936426627,11.789051362590994,19.54639936426627
2025-08-08 05:31:02.189392,18.87724548765438,11.222188703666742,18.87724548765438
2025-08-08 06:31:02.189392,19.97963036978137,10.117795981206973,19.97963036978137
2025-08-08 07:31:02.189392,18.466806434432282,12.14063281329253,18.466806434432282
2025-08-08 08:31:02.189392,18.645479337541282,12.210405182440446,18.645479337541282
2025-08-08 09:31:02.189392,17.83770861900688,12.151473227317007,17.83770861900688
2025-08-08 10:31:02.189392,15.825938290160067,12.056713127826297,15.825938290160067
2025-08-08 11:31:02.189392,17.79502837887006,13.065669811711423,17.79502837887006
2025-08-08 12:31:02.189392,17.10283506796021,13.217193302111353,17.10283506796021
2025-08-08 13:31:02.189392,15.29635762853965,10.78914652728631,15.29635762853965
2025-08-08 14:31:02.189392,15.912960834647087,10.191383395584388,15.912960834647087
2025-08-08 15:31:02.189392,12.773959251068895,11.359450628116642,12.773959251068895
2025-08-08 16:31:02.189392,15.632057771526432,12.850662777389115,15.632057771526432
2025-08-08 17:31:02.189392,13.25131055414178,9.834068519427968,13.25131055414178
2025-08-08 18:31:02.189392,13.164029648114747,13.96110095797701,13.164029648114747
2025-08-08 19:31:02.189392,14.666914150515852,12.331439353793984,14.666914150515852
2025-08-08 20:31:02.189392,16.28435453311385,12.805214925901652,16.28435453311385
2025-08-08 21:31:02.189392,14.695224638109632,10.726837526608291,14.695224638109632
2025-08-08 22:31:02.189392,14.506608177208419,11.764171590534321,14.506608177208419
2025-08-08 23:31:02.189392,16.352367241989814,12.578646242457939,16.352367241989814
2025-08-09 00:31:02.189392,19.00564525891579,11.011173492667737,19.00564525891579
2025-08-09 01:31:02.189392,16.659413419326807,13.569696016201823,16.659413419326807
2025-08-09 02:31:02.189392,18.945291908110494,11.178217118267376,18.945291908110494
2025-08-09 03:31:02.189392,16.59688204913131,10.601881433562301,16.59688204913131
2025-08-09 04:31:02.189392,18.326417441566058,12.975546725809764,18.326417441566058
2025-08-09 05:31:02.189392,18.906145641082475,13.351288208139545,18.906145641082475
2025-08-09 06:31:02.189392,17.94353302860677,12.182607087370839,17.94353302860677
2025-08-09 07:31:02.189392,19.99281939805724,13.151801431593128,19.99281939805724
2025-08-09 08:31:02.189392,16.5967906228947,12.024396394696803,16.5967906228947
2025-08-09 09:31:02.189392,14.248385055205198,12.163502200556392,14.248385055205198
2025-08-09 10:31:02.189392,16.44346938001119,10.254708373233624,16.44346938001119
2025-08-09 11:31:02.189392,18.610050148507856,11.644205441945424,18.610050148507856
2025-08-09 12:31:02.189392,17.711078049627595,12.048024812091208,17.711078049627595
2025-08-09 13:31:02.189392,17.831502677003403,10.50832690533497,17.831502677003403
2025-08-09 14:31:02.189392,13.53961497700566,11.499835449463184,13.53961497700566
2025-08-09 15:31:02.189392,15.25318328397257,12.196154846351364,15.25318328397257
2025-08-09 16:31:02.189392,12.05039684552878,13.12560244227722,12.05039684552878
2025-08-09 17:31:02.189392,15.467562354185286,11.476157420180316,15.467562354185286
2025-08-09 18:31:02.189392,12.211950954718397,12.696994621705182,12.211950954718397
2025-08-09 19:31:02.189392,14.190397179378165,12.00799682802936,14.190397179378165
2025-08-09 20:31:02.189392,14.109159579397108,13.057352108953848,14.109159579397108
2025-08-09 21:31:02.189392,14.968295500393056,12.366334915831862,14.968295500393056
2025-08-09 22:31:02.189392,15.507443709768953,13.344567422425154,15.507443709768953
2025-08-09 23:31:02.189392,15.820455869271036,11.00158633594424,15.820455869271036
2025-08-10 00:31:02.189392,16.12325286718465,12.65220461861971,16.12325286718465
2025-08-10 01:31:02.189392,14.088875417821438,13.136890292450877,14.088875417821438
2025-08-10 02:31:02.189392,16.7582303059416,10.236366095716118,16.7582303059416
2025-08-10 03:31:02.189392,18.666257842089358,11.175966906504629,18.666257842089358
2025-08-10 04:31:02.189392,18.286471273857057,11.993546669306252,18.286471273857057
2025-08-10 05:31:02.189392,18.56862746074935,13.20683125893945,18.56862746074935
2025-08-10 06:31:02.189392,17.01194474988785,11.65379682790386,17.01194474988785
2025-08-10 07:31:02.189392,14.836436734390778,11.193141399832962,14.836436734390778
2025-08-10 08:31:02.189392,17.444354991775594,12.421616493042686,17.444354991775594
2025-08-10 09:31:02.189392,19.50551664963742,12.332526784352863,19.50551664963742
2025-08-10 10:31:02.189392,16.869907182623017,12.343400897973838,16.869907182623017
2025-08-10 11:31:02.189392,16.440044015124844,12.746891604654774,16.440044015124844
2025-08-10 12:31:02.189392,15.55192258095956,12.71659308854474,15.55192258095956
2025-08-10 13:31:02.189392,15.5700255706341,10.452097604497185,15.5700255706341
2025-08-10 14:31:02.189392,13.962918494232166,11.095234623819065,13.962918494232166
2025-08-10 15:31:02.189392,15.158255627902633,10.548974655550385,15.158255627902633
2025-08-10 16:31:02.189392,11.833045197460535,13.156866149051124,11.833045197460535
2025-08-10 17:31:02.189392,14.06258989499086,14.14440008333558,14.06258989499086
2025-08-10 18:31:02.189392,14.969889136365323,13.316315807724251,14.969889136365323
2025-08-10 19:31:02.189392,13.05548270549676,10.242029819674723,13.05548270549676
2025-08-10 20:31:02.189392,13.560981863369486,14.808904565356162,13.560981863369486
2025-08-10 21:31:02.189392,12.219241810855666,10.495662622196155,12.219241810855666
2025-08-10 22:31:02.189392,13.158494019143049,13.790352539065061,13.158494019143049
2025-08-10 23:31:02.189392,15.558225676383453,11.894425197897219,15.558225676383453
2025-08-11 00:31:02.189392,14.871929782229053,12.13423081180851,14.871929782229053
2025-08-11 01:31:02.189392,15.9346198466828,10.06403440833858,15.9346198466828
2025-08-11 02:31:02.189392,17.610865436296542,12.214420386746745,17.610865436296542
2025-08-11 03:31:02.189392,15.867518217493718,10.864266326457592,15.867518217493718
2025-08-11 04:31:02.189392,18.166012057881517,11.316061966119761,18.166012057881517
2025-08-11 05:31:02.189392,17.93236127313086,11.980900285676936,17.93236127313086
2025-08-11 06:31:02.189392,20.22119351033519,12.01667177575721,20.22119351033519
2025-08-11 07:31:02.189392,17.38773628341597,11.77453345372451,17.38773628341597
2025-08-11 08:31:02.189392,17.9959383112619,13.519867615901362,17.9959383112619
2025-08-11 09:31:02.189392,17.060557025709095,12.964469928644391,17.060557025709095
2025-08-11 10:31:02.189392,14.655310327023804,14.262316831306345,14.655310327023804
2025-08-11 11:31:02.189392,17.978860379483717,12.805202477997852,17.978860379483717
2025-08-11 12:31:02.189392,16.14503138667818,11.616740574342511,16.14503138667818
2025-08-11 13:31:02.189392,13.754834010279888,11.688598665810957,13.754834010279888
2025-08-11 14:31:02.189392,14.615071616400233,12.103822524618293,14.615071616400233
2025-08-11 15:31:02.189392,16.670391992159008,13.35861975821397,16.670391992159008
2025-08-11 16:31:02.189392,13.195411069273113,12.818243896869548,13.195411069273113
2025-08-11 17:31:02.189392,11.418804273563389,12.37375963088353,11.418804273563389
2025-08-11 18:31:02.189392,13.72012541159637,11.810225806347573,13.72012541159637
2025-08-11 19:31:02.189392,15.433731984655926,14.081330801259323,15.433731984655926
2025-08-11 20:31:02.189392,13.613014297027206,11.013446390515066,13.613014297027206
2025-08-11 21:31:02.189392,17.75756939837429,13.542346691889792,17.75756939837429
2025-08-11 22:31:02.189392,12.298055606031197,12.885757432524557,12.298055606031197
2025-08-11 23:31:02.189392,16.769672888092398,11.687047158549937,16.769672888092398
2025-08-12 00:31:02.189392,17.461546500959408,12.024223774380788,17.461546500959408
2025-08-12 01:31:02.189392,12.350750807863635,11.63517319757822,12.350750807863635
